filepath,label,class_name
Training/pituitary/Tr-pi_725.jpg,3,Pituitary
Training/meningioma/Tr-me_947.jpg,1,Meningioma
Training/meningioma/Tr-me_121.jpg,1,Meningioma
Training/glioma/Tr-gl_988.jpg,0,Glioma
Training/glioma/Tr-gl_937.jpg,0,Glioma
Training/pituitary/Tr-pi_1384.jpg,3,Pituitary
Training/glioma/Tr-gl_1264.jpg,0,Glioma
Training/notumor/Tr-no_415.jpg,2,No Tumor
Training/notumor/Tr-no_1072.jpg,2,No Tumor
Training/glioma/Tr-gl_712.jpg,0,Glioma
Training/glioma/Tr-gl_703.jpg,0,Glioma
Training/meningioma/Tr-me_567.jpg,1,Meningioma
Training/pituitary/Tr-pi_275.jpg,3,Pituitary
Training/meningioma/Tr-me_713.jpg,1,Meningioma
Training/pituitary/Tr-pi_1302.jpg,3,Pituitary
Training/notumor/Tr-no_620.jpg,2,No Tumor
Training/pituitary/Tr-pi_1171.jpg,3,Pituitary
Training/meningioma/Tr-me_908.jpg,1,Meningioma
Training/meningioma/Tr-me_762.jpg,1,Meningioma
Training/meningioma/Tr-me_939.jpg,1,Meningioma
Training/notumor/Tr-no_932.jpg,2,No Tumor
Training/pituitary/Tr-pi_241.jpg,3,Pituitary
Training/meningioma/Tr-me_181.jpg,1,Meningioma
Training/notumor/Tr-no_1327.jpg,2,No Tumor
Training/meningioma/Tr-me_542.jpg,1,Meningioma
Training/notumor/Tr-no_818.jpg,2,No Tumor
Training/notumor/Tr-no_915.jpg,2,No Tumor
Training/glioma/Tr-gl_964.jpg,0,Glioma
Training/pituitary/Tr-pi_311.jpg,3,Pituitary
Training/pituitary/Tr-pi_382.jpg,3,Pituitary
Training/pituitary/Tr-pi_614.jpg,3,Pituitary
Training/glioma/Tr-gl_685.jpg,0,Glioma
Training/notumor/Tr-no_290.jpg,2,No Tumor
Training/glioma/Tr-gl_575.jpg,0,Glioma
Training/pituitary/Tr-pi_605.jpg,3,Pituitary
Training/meningioma/Tr-me_968.jpg,1,Meningioma
Training/glioma/Tr-gl_1017.jpg,0,Glioma
Training/notumor/Tr-no_1066.jpg,2,No Tumor
Training/glioma/Tr-gl_198.jpg,0,Glioma
Training/pituitary/Tr-pi_308.jpg,3,Pituitary
Training/pituitary/Tr-pi_296.jpg,3,Pituitary
Training/pituitary/Tr-pi_1359.jpg,3,Pituitary
Training/notumor/Tr-no_1304.jpg,2,No Tumor
Training/meningioma/Tr-me_890.jpg,1,Meningioma
Training/glioma/Tr-gl_1258.jpg,0,Glioma
Training/pituitary/Tr-pi_179.jpg,3,Pituitary
Training/notumor/Tr-no_1195.jpg,2,No Tumor
Training/notumor/Tr-no_1109.jpg,2,No Tumor
Training/glioma/Tr-gl_818.jpg,0,Glioma
Training/notumor/Tr-no_349.jpg,2,No Tumor
Training/meningioma/Tr-me_167.jpg,1,Meningioma
Training/meningioma/Tr-me_1173.jpg,1,Meningioma
Training/meningioma/Tr-me_26.jpg,1,Meningioma
Training/pituitary/Tr-pi_387.jpg,3,Pituitary
Training/glioma/Tr-gl_224.jpg,0,Glioma
Training/pituitary/Tr-pi_489.jpg,3,Pituitary
Training/glioma/Tr-gl_286.jpg,0,Glioma
Training/glioma/Tr-gl_1056.jpg,0,Glioma
Training/glioma/Tr-gl_315.jpg,0,Glioma
Training/meningioma/Tr-me_366.jpg,1,Meningioma
Training/glioma/Tr-gl_785.jpg,0,Glioma
Training/glioma/Tr-gl_1046.jpg,0,Glioma
Training/notumor/Tr-no_552.jpg,2,No Tumor
Training/meningioma/Tr-me_402.jpg,1,Meningioma
Training/meningioma/Tr-me_886.jpg,1,Meningioma
Training/glioma/Tr-gl_68.jpg,0,Glioma
Training/meningioma/Tr-me_1255.jpg,1,Meningioma
Training/pituitary/Tr-pi_409.jpg,3,Pituitary
Training/notumor/Tr-no_470.jpg,2,No Tumor
Training/glioma/Tr-gl_307.jpg,0,Glioma
Training/meningioma/Tr-me_399.jpg,1,Meningioma
Training/notumor/Tr-no_223.jpg,2,No Tumor
Training/pituitary/Tr-pi_89.jpg,3,Pituitary
Training/glioma/Tr-gl_314.jpg,0,Glioma
Training/glioma/Tr-gl_899.jpg,0,Glioma
Training/glioma/Tr-gl_512.jpg,0,Glioma
Training/glioma/Tr-gl_462.jpg,0,Glioma
Training/meningioma/Tr-me_684.jpg,1,Meningioma
Training/pituitary/Tr-pi_715.jpg,3,Pituitary
Training/notumor/Tr-no_1172.jpg,2,No Tumor
Training/glioma/Tr-gl_932.jpg,0,Glioma
Training/notumor/Tr-no_369.jpg,2,No Tumor
Training/glioma/Tr-gl_196.jpg,0,Glioma
Training/meningioma/Tr-me_790.jpg,1,Meningioma
Training/notumor/Tr-no_37.jpg,2,No Tumor
Training/pituitary/Tr-pi_1197.jpg,3,Pituitary
Training/meningioma/Tr-me_701.jpg,1,Meningioma
Training/pituitary/Tr-pi_577.jpg,3,Pituitary
Training/glioma/Tr-gl_1344.jpg,0,Glioma
Training/meningioma/Tr-me_358.jpg,1,Meningioma
Training/pituitary/Tr-pi_586.jpg,3,Pituitary
Training/notumor/Tr-no_171.jpg,2,No Tumor
Training/pituitary/Tr-pi_702.jpg,3,Pituitary
Training/notumor/Tr-no_1190.jpg,2,No Tumor
Training/glioma/Tr-gl_1087.jpg,0,Glioma
Training/glioma/Tr-gl_1176.jpg,0,Glioma
Training/meningioma/Tr-me_356.jpg,1,Meningioma
Training/glioma/Tr-gl_657.jpg,0,Glioma
Training/meningioma/Tr-me_387.jpg,1,Meningioma
Training/glioma/Tr-gl_1247.jpg,0,Glioma
Training/pituitary/Tr-pi_1124.jpg,3,Pituitary
Training/meningioma/Tr-me_52.jpg,1,Meningioma
Training/meningioma/Tr-me_481.jpg,1,Meningioma
Training/pituitary/Tr-pi_1155.jpg,3,Pituitary
Training/notumor/Tr-no_248.jpg,2,No Tumor
Training/pituitary/Tr-pi_508.jpg,3,Pituitary
Training/notumor/Tr-no_1387.jpg,2,No Tumor
Training/meningioma/Tr-me_1180.jpg,1,Meningioma
Training/meningioma/Tr-me_151.jpg,1,Meningioma
Training/notumor/Tr-no_1078.jpg,2,No Tumor
Training/pituitary/Tr-pi_785.jpg,3,Pituitary
Training/pituitary/Tr-pi_298.jpg,3,Pituitary
Training/glioma/Tr-gl_1200.jpg,0,Glioma
Training/glioma/Tr-gl_353.jpg,0,Glioma
Training/meningioma/Tr-me_623.jpg,1,Meningioma
Training/notumor/Tr-no_1395.jpg,2,No Tumor
Training/glioma/Tr-gl_351.jpg,0,Glioma
Training/meningioma/Tr-aug-me_57.jpg,1,Meningioma
Training/notumor/Tr-no_363.jpg,2,No Tumor
Training/glioma/Tr-gl_832.jpg,0,Glioma
Training/glioma/Tr-gl_856.jpg,0,Glioma
Training/meningioma/Tr-aug-me_8.jpg,1,Meningioma
Training/meningioma/Tr-me_1027.jpg,1,Meningioma
Training/meningioma/Tr-me_1039.jpg,1,Meningioma
Training/notumor/Tr-no_483.jpg,2,No Tumor
Training/meningioma/Tr-me_1228.jpg,1,Meningioma
Training/glioma/Tr-gl_118.jpg,0,Glioma
Training/pituitary/Tr-pi_64.jpg,3,Pituitary
Training/pituitary/Tr-pi_430.jpg,3,Pituitary
Training/notumor/Tr-no_182.jpg,2,No Tumor
Training/pituitary/Tr-pi_1106.jpg,3,Pituitary
Training/meningioma/Tr-me_284.jpg,1,Meningioma
Training/glioma/Tr-gl_793.jpg,0,Glioma
Training/pituitary/Tr-pi_313.jpg,3,Pituitary
Training/glioma/Tr-gl_472.jpg,0,Glioma
Training/meningioma/Tr-me_717.jpg,1,Meningioma
Training/glioma/Tr-gl_938.jpg,0,Glioma
Training/pituitary/Tr-pi_956.jpg,3,Pituitary
Training/notumor/Tr-no_587.jpg,2,No Tumor
Training/notumor/Tr-no_724.jpg,2,No Tumor
Training/glioma/Tr-gl_1345.jpg,0,Glioma
Training/notumor/Tr-no_253.jpg,2,No Tumor
Training/meningioma/Tr-aug-me_34.jpg,1,Meningioma
Training/pituitary/Tr-pi_1263.jpg,3,Pituitary
Training/glioma/Tr-gl_163.jpg,0,Glioma
Training/pituitary/Tr-pi_1049.jpg,3,Pituitary
Training/meningioma/Tr-aug-me_63.jpg,1,Meningioma
Training/pituitary/Tr-pi_819.jpg,3,Pituitary
Training/pituitary/Tr-pi_432.jpg,3,Pituitary
Training/glioma/Tr-gl_1225.jpg,0,Glioma
Training/pituitary/Tr-pi_113.jpg,3,Pituitary
Training/glioma/Tr-gl_968.jpg,0,Glioma
Training/notumor/Tr-no_1243.jpg,2,No Tumor
Training/meningioma/Tr-me_535.jpg,1,Meningioma
Training/pituitary/Tr-pi_665.jpg,3,Pituitary
Training/meningioma/Tr-me_627.jpg,1,Meningioma
Training/notumor/Tr-no_1115.jpg,2,No Tumor
Training/notumor/Tr-no_881.jpg,2,No Tumor
Training/pituitary/Tr-pi_1183.jpg,3,Pituitary
Training/pituitary/Tr-pi_627.jpg,3,Pituitary
Training/notumor/Tr-no_390.jpg,2,No Tumor
Training/glioma/Tr-gl_1339.jpg,0,Glioma
Training/meningioma/Tr-me_502.jpg,1,Meningioma
Training/notumor/Tr-no_1274.jpg,2,No Tumor
Training/glioma/Tr-gl_386.jpg,0,Glioma
Training/notumor/Tr-no_1284.jpg,2,No Tumor
Training/pituitary/Tr-pi_530.jpg,3,Pituitary
Training/notumor/Tr-no_1159.jpg,2,No Tumor
Training/meningioma/Tr-me_27.jpg,1,Meningioma
Training/pituitary/Tr-pi_67.jpg,3,Pituitary
Training/notumor/Tr-no_175.jpg,2,No Tumor
Training/notumor/Tr-no_1392.jpg,2,No Tumor
Training/pituitary/Tr-pi_130.jpg,3,Pituitary
Training/pituitary/Tr-pi_182.jpg,3,Pituitary
Training/glioma/Tr-gl_813.jpg,0,Glioma
Training/pituitary/Tr-pi_1050.jpg,3,Pituitary
Training/pituitary/Tr-pi_1301.jpg,3,Pituitary
Training/notumor/Tr-no_330.jpg,2,No Tumor
Training/pituitary/Tr-pi_1076.jpg,3,Pituitary
Training/notumor/Tr-no_898.jpg,2,No Tumor
Training/pituitary/Tr-pi_280.jpg,3,Pituitary
Training/pituitary/Tr-pi_139.jpg,3,Pituitary
Training/pituitary/Tr-pi_79.jpg,3,Pituitary
Training/notumor/Tr-no_533.jpg,2,No Tumor
Training/glioma/Tr-gl_651.jpg,0,Glioma
Training/pituitary/Tr-pi_1346.jpg,3,Pituitary
Training/pituitary/Tr-pi_156.jpg,3,Pituitary
Training/notumor/Tr-no_1306.jpg,2,No Tumor
Training/pituitary/Tr-pi_1033.jpg,3,Pituitary
Training/glioma/Tr-gl_831.jpg,0,Glioma
Training/meningioma/Tr-me_1140.jpg,1,Meningioma
Training/meningioma/Tr-me_345.jpg,1,Meningioma
Training/pituitary/Tr-pi_460.jpg,3,Pituitary
Training/pituitary/Tr-pi_100.jpg,3,Pituitary
Training/notumor/Tr-no_371.jpg,2,No Tumor
Training/pituitary/Tr-pi_1264.jpg,3,Pituitary
Training/meningioma/Tr-me_675.jpg,1,Meningioma
Training/notumor/Tr-no_863.jpg,2,No Tumor
Training/glioma/Tr-gl_69.jpg,0,Glioma
Training/notumor/Tr-no_573.jpg,2,No Tumor
Training/notumor/Tr-no_1126.jpg,2,No Tumor
Training/glioma/Tr-gl_75.jpg,0,Glioma
Training/pituitary/Tr-pi_1151.jpg,3,Pituitary
Training/notumor/Tr-no_518.jpg,2,No Tumor
Training/pituitary/Tr-pi_941.jpg,3,Pituitary
Training/notumor/Tr-no_594.jpg,2,No Tumor
Training/pituitary/Tr-pi_934.jpg,3,Pituitary
Training/pituitary/Tr-pi_60.jpg,3,Pituitary
Training/pituitary/Tr-pi_516.jpg,3,Pituitary
Training/meningioma/Tr-me_229.jpg,1,Meningioma
Training/glioma/Tr-gl_29.jpg,0,Glioma
Training/meningioma/Tr-aug-me_43.jpg,1,Meningioma
Training/meningioma/Tr-me_1097.jpg,1,Meningioma
Training/meningioma/Tr-me_1221.jpg,1,Meningioma
Training/pituitary/Tr-pi_312.jpg,3,Pituitary
Training/meningioma/Tr-me_472.jpg,1,Meningioma
Training/glioma/Tr-gl_560.jpg,0,Glioma
Training/meningioma/Tr-me_950.jpg,1,Meningioma
Training/glioma/Tr-gl_1282.jpg,0,Glioma
Training/glioma/Tr-gl_406.jpg,0,Glioma
Training/notumor/Tr-no_973.jpg,2,No Tumor
Training/notumor/Tr-no_255.jpg,2,No Tumor
Training/glioma/Tr-gl_1359.jpg,0,Glioma
Training/notumor/Tr-no_233.jpg,2,No Tumor
Training/meningioma/Tr-me_614.jpg,1,Meningioma
Training/pituitary/Tr-pi_1399.jpg,3,Pituitary
Training/notumor/Tr-no_831.jpg,2,No Tumor
Training/pituitary/Tr-pi_213.jpg,3,Pituitary
Training/pituitary/Tr-pi_500.jpg,3,Pituitary
Training/glioma/Tr-gl_978.jpg,0,Glioma
Training/notumor/Tr-no_753.jpg,2,No Tumor
Training/glioma/Tr-gl_692.jpg,0,Glioma
Training/meningioma/Tr-me_613.jpg,1,Meningioma
Training/meningioma/Tr-me_98.jpg,1,Meningioma
Training/meningioma/Tr-me_777.jpg,1,Meningioma
Training/notumor/Tr-no_1351.jpg,2,No Tumor
Training/notumor/Tr-no_65.jpg,2,No Tumor
Training/meningioma/Tr-me_985.jpg,1,Meningioma
Training/meningioma/Tr-me_264.jpg,1,Meningioma
Training/meningioma/Tr-me_592.jpg,1,Meningioma
Training/glioma/Tr-gl_887.jpg,0,Glioma
Training/pituitary/Tr-pi_325.jpg,3,Pituitary
Training/glioma/Tr-gl_1142.jpg,0,Glioma
Training/pituitary/Tr-pi_570.jpg,3,Pituitary
Training/notumor/Tr-no_751.jpg,2,No Tumor
Training/glioma/Tr-gl_1240.jpg,0,Glioma
Training/glioma/Tr-gl_773.jpg,0,Glioma
Training/glioma/Tr-gl_158.jpg,0,Glioma
Training/notumor/Tr-no_119.jpg,2,No Tumor
Training/glioma/Tr-gl_656.jpg,0,Glioma
Training/glioma/Tr-gl_430.jpg,0,Glioma
Training/glioma/Tr-gl_903.jpg,0,Glioma
Training/notumor/Tr-no_62.jpg,2,No Tumor
Training/meningioma/Tr-me_756.jpg,1,Meningioma
Training/pituitary/Tr-pi_703.jpg,3,Pituitary
Training/meningioma/Tr-me_1010.jpg,1,Meningioma
Training/glioma/Tr-gl_1226.jpg,0,Glioma
Training/meningioma/Tr-me_1225.jpg,1,Meningioma
Training/pituitary/Tr-pi_1071.jpg,3,Pituitary
Training/meningioma/Tr-me_1051.jpg,1,Meningioma
Training/notumor/Tr-no_1323.jpg,2,No Tumor
Training/notumor/Tr-no_609.jpg,2,No Tumor
Training/meningioma/Tr-me_1295.jpg,1,Meningioma
Training/glioma/Tr-gl_181.jpg,0,Glioma
Training/notumor/Tr-no_259.jpg,2,No Tumor
Training/glioma/Tr-gl_799.jpg,0,Glioma
Training/meningioma/Tr-me_906.jpg,1,Meningioma
Training/pituitary/Tr-pi_1232.jpg,3,Pituitary
Training/pituitary/Tr-pi_851.jpg,3,Pituitary
Training/glioma/Tr-gl_1204.jpg,0,Glioma
Training/pituitary/Tr-pi_309.jpg,3,Pituitary
Training/meningioma/Tr-me_1049.jpg,1,Meningioma
Training/notumor/Tr-no_313.jpg,2,No Tumor
Training/glioma/Tr-gl_1364.jpg,0,Glioma
Training/notumor/Tr-no_806.jpg,2,No Tumor
Training/meningioma/Tr-me_695.jpg,1,Meningioma
Training/meningioma/Tr-me_536.jpg,1,Meningioma
Training/glioma/Tr-gl_601.jpg,0,Glioma
Training/glioma/Tr-gl_522.jpg,0,Glioma
Training/meningioma/Tr-me_562.jpg,1,Meningioma
Training/pituitary/Tr-pi_870.jpg,3,Pituitary
Training/notumor/Tr-no_1233.jpg,2,No Tumor
Training/glioma/Tr-gl_528.jpg,0,Glioma
Training/glioma/Tr-gl_367.jpg,0,Glioma
Training/pituitary/Tr-pi_63.jpg,3,Pituitary
Training/notumor/Tr-no_477.jpg,2,No Tumor
Training/glioma/Tr-gl_1012.jpg,0,Glioma
Training/glioma/Tr-gl_1119.jpg,0,Glioma
Training/meningioma/Tr-me_688.jpg,1,Meningioma
Training/notumor/Tr-no_20.jpg,2,No Tumor
Training/pituitary/Tr-pi_203.jpg,3,Pituitary
Training/meningioma/Tr-me_990.jpg,1,Meningioma
Training/pituitary/Tr-pi_122.jpg,3,Pituitary
Training/glioma/Tr-gl_1307.jpg,0,Glioma
Training/notumor/Tr-no_621.jpg,2,No Tumor
Training/meningioma/Tr-me_696.jpg,1,Meningioma
Training/glioma/Tr-gl_1356.jpg,0,Glioma
Training/pituitary/Tr-pi_1174.jpg,3,Pituitary
Training/pituitary/Tr-pi_341.jpg,3,Pituitary
Training/pituitary/Tr-pi_251.jpg,3,Pituitary
Training/glioma/Tr-gl_1166.jpg,0,Glioma
Training/meningioma/Tr-me_250.jpg,1,Meningioma
Training/notumor/Tr-no_903.jpg,2,No Tumor
Training/meningioma/Tr-me_392.jpg,1,Meningioma
Training/glioma/Tr-gl_621.jpg,0,Glioma
Training/meningioma/Tr-me_1213.jpg,1,Meningioma
Training/meningioma/Tr-me_646.jpg,1,Meningioma
Training/notumor/Tr-no_1169.jpg,2,No Tumor
Training/notumor/Tr-no_1004.jpg,2,No Tumor
Training/notumor/Tr-no_1188.jpg,2,No Tumor
Training/meningioma/Tr-me_193.jpg,1,Meningioma
Training/glioma/Tr-gl_1031.jpg,0,Glioma
Training/notumor/Tr-no_318.jpg,2,No Tumor
Training/glioma/Tr-gl_679.jpg,0,Glioma
Training/glioma/Tr-gl_804.jpg,0,Glioma
Training/pituitary/Tr-pi_964.jpg,3,Pituitary
Training/notumor/Tr-no_900.jpg,2,No Tumor
Training/meningioma/Tr-me_1171.jpg,1,Meningioma
Training/notumor/Tr-no_1239.jpg,2,No Tumor
Training/pituitary/Tr-pi_1080.jpg,3,Pituitary
Training/meningioma/Tr-me_90.jpg,1,Meningioma
Training/pituitary/Tr-pi_479.jpg,3,Pituitary
Training/glioma/Tr-gl_190.jpg,0,Glioma
Training/glioma/Tr-gl_771.jpg,0,Glioma
Training/pituitary/Tr-pi_594.jpg,3,Pituitary
Training/meningioma/Tr-me_560.jpg,1,Meningioma
Training/meningioma/Tr-aug-me_14.jpg,1,Meningioma
Training/pituitary/Tr-pi_752.jpg,3,Pituitary
Training/glioma/Tr-gl_653.jpg,0,Glioma
Training/notumor/Tr-no_82.jpg,2,No Tumor
Training/pituitary/Tr-pi_142.jpg,3,Pituitary
Training/notumor/Tr-no_716.jpg,2,No Tumor
Training/glioma/Tr-gl_412.jpg,0,Glioma
Training/notumor/Tr-no_990.jpg,2,No Tumor
Training/notumor/Tr-no_691.jpg,2,No Tumor
Training/notumor/Tr-no_172.jpg,2,No Tumor
Training/pituitary/Tr-pi_844.jpg,3,Pituitary
Training/meningioma/Tr-me_598.jpg,1,Meningioma
Training/meningioma/Tr-me_342.jpg,1,Meningioma
Training/pituitary/Tr-pi_805.jpg,3,Pituitary
Training/meningioma/Tr-me_359.jpg,1,Meningioma
Training/glioma/Tr-gl_546.jpg,0,Glioma
Training/pituitary/Tr-pi_590.jpg,3,Pituitary
Training/notumor/Tr-no_1315.jpg,2,No Tumor
Training/pituitary/Tr-pi_1372.jpg,3,Pituitary
Training/pituitary/Tr-pi_1084.jpg,3,Pituitary
Training/notumor/Tr-no_151.jpg,2,No Tumor
Training/glioma/Tr-gl_1196.jpg,0,Glioma
Training/notumor/Tr-no_346.jpg,2,No Tumor
Training/pituitary/Tr-pi_1310.jpg,3,Pituitary
Training/pituitary/Tr-pi_36.jpg,3,Pituitary
Training/pituitary/Tr-pi_342.jpg,3,Pituitary
Training/pituitary/Tr-pi_380.jpg,3,Pituitary
Training/notumor/Tr-no_319.jpg,2,No Tumor
Training/notumor/Tr-no_281.jpg,2,No Tumor
Training/pituitary/Tr-pi_604.jpg,3,Pituitary
Training/glioma/Tr-gl_760.jpg,0,Glioma
Training/meningioma/Tr-me_432.jpg,1,Meningioma
Training/notumor/Tr-no_1211.jpg,2,No Tumor
Training/glioma/Tr-gl_530.jpg,0,Glioma
Training/glioma/Tr-gl_331.jpg,0,Glioma
Training/glioma/Tr-gl_1127.jpg,0,Glioma
Training/glioma/Tr-gl_661.jpg,0,Glioma
Training/pituitary/Tr-pi_191.jpg,3,Pituitary
Training/pituitary/Tr-pi_225.jpg,3,Pituitary
Training/meningioma/Tr-me_1110.jpg,1,Meningioma
Training/pituitary/Tr-pi_454.jpg,3,Pituitary
Training/meningioma/Tr-me_1258.jpg,1,Meningioma
Training/notumor/Tr-no_527.jpg,2,No Tumor
Training/glioma/Tr-gl_1301.jpg,0,Glioma
Training/meningioma/Tr-me_1211.jpg,1,Meningioma
Training/glioma/Tr-gl_602.jpg,0,Glioma
Training/meningioma/Tr-me_440.jpg,1,Meningioma
Training/meningioma/Tr-me_1076.jpg,1,Meningioma
Training/pituitary/Tr-pi_147.jpg,3,Pituitary
Training/glioma/Tr-gl_1135.jpg,0,Glioma
Training/notumor/Tr-no_607.jpg,2,No Tumor
Training/notumor/Tr-no_159.jpg,2,No Tumor
Training/notumor/Tr-no_627.jpg,2,No Tumor
Training/meningioma/Tr-me_1285.jpg,1,Meningioma
Training/notumor/Tr-no_927.jpg,2,No Tumor
Training/glioma/Tr-gl_450.jpg,0,Glioma
Training/glioma/Tr-gl_377.jpg,0,Glioma
Training/glioma/Tr-gl_258.jpg,0,Glioma
Training/meningioma/Tr-me_971.jpg,1,Meningioma
Training/meningioma/Tr-me_863.jpg,1,Meningioma
Training/notumor/Tr-no_1198.jpg,2,No Tumor
Training/glioma/Tr-gl_850.jpg,0,Glioma
Training/glioma/Tr-gl_825.jpg,0,Glioma
Training/notumor/Tr-no_942.jpg,2,No Tumor
Training/meningioma/Tr-me_547.jpg,1,Meningioma
Training/meningioma/Tr-me_601.jpg,1,Meningioma
Training/notumor/Tr-no_962.jpg,2,No Tumor
Training/meningioma/Tr-me_949.jpg,1,Meningioma
Training/pituitary/Tr-pi_1279.jpg,3,Pituitary
Training/notumor/Tr-no_507.jpg,2,No Tumor
Training/pituitary/Tr-pi_520.jpg,3,Pituitary
Training/meningioma/Tr-me_1203.jpg,1,Meningioma
Training/notumor/Tr-no_1.jpg,2,No Tumor
Training/meningioma/Tr-me_579.jpg,1,Meningioma
Training/pituitary/Tr-pi_478.jpg,3,Pituitary
Training/pituitary/Tr-pi_183.jpg,3,Pituitary
Training/glioma/Tr-gl_321.jpg,0,Glioma
Training/notumor/Tr-no_95.jpg,2,No Tumor
Training/glioma/Tr-gl_368.jpg,0,Glioma
Training/notumor/Tr-no_969.jpg,2,No Tumor
Training/notumor/Tr-no_332.jpg,2,No Tumor
Training/pituitary/Tr-pi_1077.jpg,3,Pituitary
Training/pituitary/Tr-pi_882.jpg,3,Pituitary
Training/meningioma/Tr-me_422.jpg,1,Meningioma
Training/meningioma/Tr-me_907.jpg,1,Meningioma
Training/pituitary/Tr-pi_973.jpg,3,Pituitary
Training/pituitary/Tr-pi_239.jpg,3,Pituitary
Training/notumor/Tr-no_117.jpg,2,No Tumor
Training/pituitary/Tr-pi_187.jpg,3,Pituitary
Training/notumor/Tr-no_131.jpg,2,No Tumor
Training/pituitary/Tr-pi_391.jpg,3,Pituitary
Training/meningioma/Tr-me_1188.jpg,1,Meningioma
Training/pituitary/Tr-pi_1180.jpg,3,Pituitary
Training/meningioma/Tr-me_541.jpg,1,Meningioma
Training/notumor/Tr-no_579.jpg,2,No Tumor
Training/notumor/Tr-no_28.jpg,2,No Tumor
Training/notumor/Tr-no_576.jpg,2,No Tumor
Training/pituitary/Tr-pi_970.jpg,3,Pituitary
Training/pituitary/Tr-pi_933.jpg,3,Pituitary
Training/pituitary/Tr-pi_268.jpg,3,Pituitary
Training/glioma/Tr-gl_885.jpg,0,Glioma
Training/glioma/Tr-gl_598.jpg,0,Glioma
Training/notumor/Tr-no_138.jpg,2,No Tumor
Training/notumor/Tr-no_580.jpg,2,No Tumor
Training/meningioma/Tr-me_451.jpg,1,Meningioma
Training/notumor/Tr-no_849.jpg,2,No Tumor
Training/notumor/Tr-no_274.jpg,2,No Tumor
Training/pituitary/Tr-pi_1228.jpg,3,Pituitary
Training/meningioma/Tr-me_1234.jpg,1,Meningioma
Training/pituitary/Tr-pi_317.jpg,3,Pituitary
Training/meningioma/Tr-me_211.jpg,1,Meningioma
Training/glioma/Tr-gl_1005.jpg,0,Glioma
Training/meningioma/Tr-me_140.jpg,1,Meningioma
Training/meningioma/Tr-me_879.jpg,1,Meningioma
Training/meningioma/Tr-me_84.jpg,1,Meningioma
Training/pituitary/Tr-pi_546.jpg,3,Pituitary
Training/glioma/Tr-gl_245.jpg,0,Glioma
Training/glioma/Tr-gl_1091.jpg,0,Glioma
Training/glioma/Tr-gl_1084.jpg,0,Glioma
Training/pituitary/Tr-pi_1260.jpg,3,Pituitary
Training/pituitary/Tr-pi_13.jpg,3,Pituitary
Training/meningioma/Tr-me_978.jpg,1,Meningioma
Training/notumor/Tr-no_500.jpg,2,No Tumor
Training/pituitary/Tr-pi_1182.jpg,3,Pituitary
Training/notumor/Tr-no_1187.jpg,2,No Tumor
Training/pituitary/Tr-pi_196.jpg,3,Pituitary
Training/meningioma/Tr-me_798.jpg,1,Meningioma
Training/pituitary/Tr-pi_1052.jpg,3,Pituitary
Training/notumor/Tr-no_122.jpg,2,No Tumor
Training/pituitary/Tr-pi_505.jpg,3,Pituitary
Training/meningioma/Tr-me_1202.jpg,1,Meningioma
Training/notumor/Tr-no_683.jpg,2,No Tumor
Training/notumor/Tr-no_894.jpg,2,No Tumor
Training/meningioma/Tr-me_60.jpg,1,Meningioma
Training/glioma/Tr-gl_1115.jpg,0,Glioma
Training/notumor/Tr-no_867.jpg,2,No Tumor
Training/meningioma/Tr-me_1263.jpg,1,Meningioma
Training/glioma/Tr-gl_246.jpg,0,Glioma
Training/pituitary/Tr-pi_1349.jpg,3,Pituitary
Training/glioma/Tr-gl_197.jpg,0,Glioma
Training/meningioma/Tr-me_439.jpg,1,Meningioma
Training/glioma/Tr-gl_136.jpg,0,Glioma
Training/notumor/Tr-no_1138.jpg,2,No Tumor
Training/glioma/Tr-gl_44.jpg,0,Glioma
Training/glioma/Tr-gl_1215.jpg,0,Glioma
Training/glioma/Tr-gl_756.jpg,0,Glioma
Training/meningioma/Tr-aug-me_42.jpg,1,Meningioma
Training/notumor/Tr-no_547.jpg,2,No Tumor
Training/glioma/Tr-gl_1347.jpg,0,Glioma
Training/pituitary/Tr-pi_88.jpg,3,Pituitary
Training/meningioma/Tr-me_74.jpg,1,Meningioma
Training/meningioma/Tr-me_252.jpg,1,Meningioma
Training/glioma/Tr-gl_654.jpg,0,Glioma
Training/pituitary/Tr-pi_743.jpg,3,Pituitary
Training/pituitary/Tr-pi_174.jpg,3,Pituitary
Training/notumor/Tr-no_229.jpg,2,No Tumor
Training/notumor/Tr-no_1196.jpg,2,No Tumor
Training/glioma/Tr-gl_88.jpg,0,Glioma
Training/meningioma/Tr-me_632.jpg,1,Meningioma
Training/pituitary/Tr-pi_385.jpg,3,Pituitary
Training/pituitary/Tr-pi_397.jpg,3,Pituitary
Training/glioma/Tr-gl_1010.jpg,0,Glioma
Training/glioma/Tr-gl_122.jpg,0,Glioma
Training/meningioma/Tr-me_368.jpg,1,Meningioma
Training/pituitary/Tr-pi_588.jpg,3,Pituitary
Training/meningioma/Tr-me_394.jpg,1,Meningioma
Training/meningioma/Tr-me_595.jpg,1,Meningioma
Training/notumor/Tr-no_1145.jpg,2,No Tumor
Training/glioma/Tr-gl_1234.jpg,0,Glioma
Training/notumor/Tr-no_343.jpg,2,No Tumor
Training/meningioma/Tr-me_786.jpg,1,Meningioma
Training/meningioma/Tr-me_581.jpg,1,Meningioma
