filepath,label,class_name
Testing/meningioma/Te-aug-me_99.jpg,1,Meningioma
Testing/meningioma/Te-me_1.jpg,1,Meningioma
Testing/meningioma/Te-me_10.jpg,1,Meningioma
Testing/meningioma/Te-me_100.jpg,1,Meningioma
Testing/meningioma/Te-me_101.jpg,1,Meningioma
Testing/meningioma/Te-me_102.jpg,1,Meningioma
Testing/meningioma/Te-me_103.jpg,1,Meningioma
Testing/meningioma/Te-me_104.jpg,1,Meningioma
Testing/meningioma/Te-me_105.jpg,1,Meningioma
Testing/meningioma/Te-me_106.jpg,1,Meningioma
Testing/meningioma/Te-me_107.jpg,1,Meningioma
Testing/meningioma/Te-me_108.jpg,1,Meningioma
Testing/meningioma/Te-me_109.jpg,1,Meningioma
Testing/meningioma/Te-me_11.jpg,1,Meningioma
Testing/meningioma/Te-me_110.jpg,1,Meningioma
Testing/meningioma/Te-me_111.jpg,1,Meningioma
Testing/meningioma/Te-me_112.jpg,1,Meningioma
Testing/meningioma/Te-me_113.jpg,1,Meningioma
Testing/meningioma/Te-me_114.jpg,1,Meningioma
Testing/meningioma/Te-me_115.jpg,1,Meningioma
Testing/meningioma/Te-me_116.jpg,1,Meningioma
Testing/meningioma/Te-me_117.jpg,1,Meningioma
Testing/meningioma/Te-me_118.jpg,1,Meningioma
Testing/meningioma/Te-me_119.jpg,1,Meningioma
Testing/meningioma/Te-me_12.jpg,1,Meningioma
Testing/meningioma/Te-me_120.jpg,1,Meningioma
Testing/meningioma/Te-me_121.jpg,1,Meningioma
Testing/meningioma/Te-me_122.jpg,1,Meningioma
Testing/meningioma/Te-me_123.jpg,1,Meningioma
Testing/meningioma/Te-me_124.jpg,1,Meningioma
Testing/meningioma/Te-me_125.jpg,1,Meningioma
Testing/meningioma/Te-me_126.jpg,1,Meningioma
Testing/meningioma/Te-me_127.jpg,1,Meningioma
Testing/meningioma/Te-me_128.jpg,1,Meningioma
Testing/meningioma/Te-me_129.jpg,1,Meningioma
Testing/meningioma/Te-me_13.jpg,1,Meningioma
Testing/meningioma/Te-me_130.jpg,1,Meningioma
Testing/meningioma/Te-me_131.jpg,1,Meningioma
Testing/meningioma/Te-me_132.jpg,1,Meningioma
Testing/meningioma/Te-me_133.jpg,1,Meningioma
Testing/meningioma/Te-me_134.jpg,1,Meningioma
Testing/meningioma/Te-me_135.jpg,1,Meningioma
Testing/meningioma/Te-me_136.jpg,1,Meningioma
Testing/meningioma/Te-me_137.jpg,1,Meningioma
Testing/meningioma/Te-me_138.jpg,1,Meningioma
Testing/meningioma/Te-me_139.jpg,1,Meningioma
Testing/meningioma/Te-me_14.jpg,1,Meningioma
Testing/meningioma/Te-me_140.jpg,1,Meningioma
Testing/meningioma/Te-me_141.jpg,1,Meningioma
Testing/meningioma/Te-me_142.jpg,1,Meningioma
Testing/meningioma/Te-me_143.jpg,1,Meningioma
Testing/meningioma/Te-me_144.jpg,1,Meningioma
Testing/meningioma/Te-me_145.jpg,1,Meningioma
Testing/meningioma/Te-me_146.jpg,1,Meningioma
Testing/meningioma/Te-me_147.jpg,1,Meningioma
Testing/meningioma/Te-me_148.jpg,1,Meningioma
Testing/meningioma/Te-me_149.jpg,1,Meningioma
Testing/meningioma/Te-me_15.jpg,1,Meningioma
Testing/meningioma/Te-me_150.jpg,1,Meningioma
Testing/meningioma/Te-me_151.jpg,1,Meningioma
Testing/meningioma/Te-me_152.jpg,1,Meningioma
Testing/meningioma/Te-me_153.jpg,1,Meningioma
Testing/meningioma/Te-me_154.jpg,1,Meningioma
Testing/meningioma/Te-me_155.jpg,1,Meningioma
Testing/meningioma/Te-me_156.jpg,1,Meningioma
Testing/meningioma/Te-me_157.jpg,1,Meningioma
Testing/meningioma/Te-me_158.jpg,1,Meningioma
Testing/meningioma/Te-me_159.jpg,1,Meningioma
Testing/meningioma/Te-me_16.jpg,1,Meningioma
Testing/meningioma/Te-me_160.jpg,1,Meningioma
Testing/meningioma/Te-me_161.jpg,1,Meningioma
Testing/meningioma/Te-me_162.jpg,1,Meningioma
Testing/meningioma/Te-me_163.jpg,1,Meningioma
Testing/meningioma/Te-me_164.jpg,1,Meningioma
Testing/meningioma/Te-me_165.jpg,1,Meningioma
Testing/meningioma/Te-me_166.jpg,1,Meningioma
Testing/meningioma/Te-me_167.jpg,1,Meningioma
Testing/meningioma/Te-me_168.jpg,1,Meningioma
Testing/meningioma/Te-me_169.jpg,1,Meningioma
Testing/meningioma/Te-me_17.jpg,1,Meningioma
Testing/meningioma/Te-me_170.jpg,1,Meningioma
Testing/meningioma/Te-me_171.jpg,1,Meningioma
Testing/meningioma/Te-me_172.jpg,1,Meningioma
Testing/meningioma/Te-me_173.jpg,1,Meningioma
Testing/meningioma/Te-me_174.jpg,1,Meningioma
Testing/meningioma/Te-me_175.jpg,1,Meningioma
Testing/meningioma/Te-me_176.jpg,1,Meningioma
Testing/meningioma/Te-me_177.jpg,1,Meningioma
Testing/meningioma/Te-me_178.jpg,1,Meningioma
Testing/meningioma/Te-me_179.jpg,1,Meningioma
Testing/meningioma/Te-me_18.jpg,1,Meningioma
Testing/meningioma/Te-me_180.jpg,1,Meningioma
Testing/meningioma/Te-me_181.jpg,1,Meningioma
Testing/meningioma/Te-me_182.jpg,1,Meningioma
Testing/meningioma/Te-me_183.jpg,1,Meningioma
Testing/meningioma/Te-me_184.jpg,1,Meningioma
Testing/meningioma/Te-me_185.jpg,1,Meningioma
Testing/meningioma/Te-me_186.jpg,1,Meningioma
Testing/meningioma/Te-me_187.jpg,1,Meningioma
Testing/meningioma/Te-me_188.jpg,1,Meningioma
Testing/meningioma/Te-me_189.jpg,1,Meningioma
Testing/meningioma/Te-me_19.jpg,1,Meningioma
Testing/meningioma/Te-me_190.jpg,1,Meningioma
Testing/meningioma/Te-me_191.jpg,1,Meningioma
Testing/meningioma/Te-me_192.jpg,1,Meningioma
Testing/meningioma/Te-me_193.jpg,1,Meningioma
Testing/meningioma/Te-me_194.jpg,1,Meningioma
Testing/meningioma/Te-me_195.jpg,1,Meningioma
Testing/meningioma/Te-me_196.jpg,1,Meningioma
Testing/meningioma/Te-me_197.jpg,1,Meningioma
Testing/meningioma/Te-me_198.jpg,1,Meningioma
Testing/meningioma/Te-me_199.jpg,1,Meningioma
Testing/meningioma/Te-me_2.jpg,1,Meningioma
Testing/meningioma/Te-me_20.jpg,1,Meningioma
Testing/meningioma/Te-me_200.jpg,1,Meningioma
Testing/meningioma/Te-me_201.jpg,1,Meningioma
Testing/meningioma/Te-me_202.jpg,1,Meningioma
Testing/meningioma/Te-me_203.jpg,1,Meningioma
Testing/meningioma/Te-me_204.jpg,1,Meningioma
Testing/meningioma/Te-me_205.jpg,1,Meningioma
Testing/meningioma/Te-me_206.jpg,1,Meningioma
Testing/meningioma/Te-me_207.jpg,1,Meningioma
Testing/meningioma/Te-me_208.jpg,1,Meningioma
Testing/meningioma/Te-me_209.jpg,1,Meningioma
Testing/meningioma/Te-me_21.jpg,1,Meningioma
Testing/meningioma/Te-me_210.jpg,1,Meningioma
Testing/meningioma/Te-me_211.jpg,1,Meningioma
Testing/meningioma/Te-me_212.jpg,1,Meningioma
Testing/meningioma/Te-me_213.jpg,1,Meningioma
Testing/meningioma/Te-me_214.jpg,1,Meningioma
Testing/meningioma/Te-me_215.jpg,1,Meningioma
Testing/meningioma/Te-me_216.jpg,1,Meningioma
Testing/meningioma/Te-me_217.jpg,1,Meningioma
Testing/meningioma/Te-me_218.jpg,1,Meningioma
Testing/meningioma/Te-me_219.jpg,1,Meningioma
Testing/meningioma/Te-me_22.jpg,1,Meningioma
Testing/meningioma/Te-me_220.jpg,1,Meningioma
Testing/meningioma/Te-me_221.jpg,1,Meningioma
Testing/meningioma/Te-me_222.jpg,1,Meningioma
Testing/meningioma/Te-me_223.jpg,1,Meningioma
Testing/meningioma/Te-me_224.jpg,1,Meningioma
Testing/meningioma/Te-me_225.jpg,1,Meningioma
Testing/meningioma/Te-me_226.jpg,1,Meningioma
Testing/meningioma/Te-me_227.jpg,1,Meningioma
Testing/meningioma/Te-me_228.jpg,1,Meningioma
Testing/meningioma/Te-me_229.jpg,1,Meningioma
Testing/meningioma/Te-me_23.jpg,1,Meningioma
Testing/meningioma/Te-me_230.jpg,1,Meningioma
Testing/meningioma/Te-me_231.jpg,1,Meningioma
Testing/meningioma/Te-me_232.jpg,1,Meningioma
Testing/meningioma/Te-me_233.jpg,1,Meningioma
Testing/meningioma/Te-me_234.jpg,1,Meningioma
Testing/meningioma/Te-me_235.jpg,1,Meningioma
Testing/meningioma/Te-me_236.jpg,1,Meningioma
Testing/meningioma/Te-me_237.jpg,1,Meningioma
Testing/meningioma/Te-me_238.jpg,1,Meningioma
Testing/meningioma/Te-me_239.jpg,1,Meningioma
Testing/meningioma/Te-me_24.jpg,1,Meningioma
Testing/meningioma/Te-me_240.jpg,1,Meningioma
Testing/meningioma/Te-me_241.jpg,1,Meningioma
Testing/meningioma/Te-me_242.jpg,1,Meningioma
Testing/meningioma/Te-me_243.jpg,1,Meningioma
Testing/meningioma/Te-me_244.jpg,1,Meningioma
Testing/meningioma/Te-me_245.jpg,1,Meningioma
Testing/meningioma/Te-me_246.jpg,1,Meningioma
Testing/meningioma/Te-me_247.jpg,1,Meningioma
Testing/meningioma/Te-me_248.jpg,1,Meningioma
Testing/meningioma/Te-me_249.jpg,1,Meningioma
Testing/meningioma/Te-me_25.jpg,1,Meningioma
Testing/meningioma/Te-me_250.jpg,1,Meningioma
Testing/meningioma/Te-me_251.jpg,1,Meningioma
Testing/meningioma/Te-me_252.jpg,1,Meningioma
Testing/meningioma/Te-me_253.jpg,1,Meningioma
Testing/meningioma/Te-me_254.jpg,1,Meningioma
Testing/meningioma/Te-me_255.jpg,1,Meningioma
Testing/meningioma/Te-me_256.jpg,1,Meningioma
Testing/meningioma/Te-me_257.jpg,1,Meningioma
Testing/meningioma/Te-me_258.jpg,1,Meningioma
Testing/meningioma/Te-me_259.jpg,1,Meningioma
Testing/meningioma/Te-me_26.jpg,1,Meningioma
Testing/meningioma/Te-me_260.jpg,1,Meningioma
Testing/meningioma/Te-me_261.jpg,1,Meningioma
Testing/meningioma/Te-me_262.jpg,1,Meningioma
Testing/meningioma/Te-me_263.jpg,1,Meningioma
Testing/meningioma/Te-me_264.jpg,1,Meningioma
Testing/meningioma/Te-me_265.jpg,1,Meningioma
Testing/meningioma/Te-me_266.jpg,1,Meningioma
Testing/meningioma/Te-me_267.jpg,1,Meningioma
Testing/meningioma/Te-me_268.jpg,1,Meningioma
Testing/meningioma/Te-me_269.jpg,1,Meningioma
Testing/meningioma/Te-me_27.jpg,1,Meningioma
Testing/meningioma/Te-me_270.jpg,1,Meningioma
Testing/meningioma/Te-me_271.jpg,1,Meningioma
Testing/meningioma/Te-me_272.jpg,1,Meningioma
Testing/meningioma/Te-me_273.jpg,1,Meningioma
Testing/meningioma/Te-me_274.jpg,1,Meningioma
Testing/meningioma/Te-me_275.jpg,1,Meningioma
Testing/meningioma/Te-me_276.jpg,1,Meningioma
Testing/meningioma/Te-me_277.jpg,1,Meningioma
Testing/meningioma/Te-me_278.jpg,1,Meningioma
Testing/meningioma/Te-me_279.jpg,1,Meningioma
Testing/meningioma/Te-me_28.jpg,1,Meningioma
Testing/meningioma/Te-me_280.jpg,1,Meningioma
Testing/meningioma/Te-me_281.jpg,1,Meningioma
Testing/meningioma/Te-me_282.jpg,1,Meningioma
Testing/meningioma/Te-me_283.jpg,1,Meningioma
Testing/meningioma/Te-me_284.jpg,1,Meningioma
Testing/meningioma/Te-me_285.jpg,1,Meningioma
Testing/meningioma/Te-me_286.jpg,1,Meningioma
Testing/meningioma/Te-me_287.jpg,1,Meningioma
Testing/meningioma/Te-me_288.jpg,1,Meningioma
Testing/meningioma/Te-me_289.jpg,1,Meningioma
Testing/meningioma/Te-me_29.jpg,1,Meningioma
Testing/meningioma/Te-me_290.jpg,1,Meningioma
Testing/meningioma/Te-me_291.jpg,1,Meningioma
Testing/meningioma/Te-me_292.jpg,1,Meningioma
Testing/meningioma/Te-me_293.jpg,1,Meningioma
Testing/meningioma/Te-me_294.jpg,1,Meningioma
Testing/meningioma/Te-me_295.jpg,1,Meningioma
Testing/meningioma/Te-me_296.jpg,1,Meningioma
Testing/meningioma/Te-me_297.jpg,1,Meningioma
Testing/meningioma/Te-me_3.jpg,1,Meningioma
Testing/meningioma/Te-me_30.jpg,1,Meningioma
Testing/meningioma/Te-me_31.jpg,1,Meningioma
Testing/meningioma/Te-me_32.jpg,1,Meningioma
Testing/meningioma/Te-me_33.jpg,1,Meningioma
Testing/meningioma/Te-me_34.jpg,1,Meningioma
Testing/meningioma/Te-me_35.jpg,1,Meningioma
Testing/meningioma/Te-me_36.jpg,1,Meningioma
Testing/meningioma/Te-me_37.jpg,1,Meningioma
Testing/meningioma/Te-me_38.jpg,1,Meningioma
Testing/meningioma/Te-me_39.jpg,1,Meningioma
Testing/meningioma/Te-me_4.jpg,1,Meningioma
Testing/meningioma/Te-me_40.jpg,1,Meningioma
Testing/meningioma/Te-me_41.jpg,1,Meningioma
Testing/meningioma/Te-me_42.jpg,1,Meningioma
Testing/meningioma/Te-me_43.jpg,1,Meningioma
Testing/meningioma/Te-me_44.jpg,1,Meningioma
Testing/meningioma/Te-me_45.jpg,1,Meningioma
Testing/meningioma/Te-me_46.jpg,1,Meningioma
Testing/meningioma/Te-me_47.jpg,1,Meningioma
Testing/meningioma/Te-me_48.jpg,1,Meningioma
Testing/meningioma/Te-me_49.jpg,1,Meningioma
Testing/meningioma/Te-me_5.jpg,1,Meningioma
Testing/meningioma/Te-me_50.jpg,1,Meningioma
Testing/meningioma/Te-me_51.jpg,1,Meningioma
Testing/meningioma/Te-me_52.jpg,1,Meningioma
Testing/meningioma/Te-me_53.jpg,1,Meningioma
Testing/meningioma/Te-me_54.jpg,1,Meningioma
Testing/meningioma/Te-me_55.jpg,1,Meningioma
Testing/meningioma/Te-me_56.jpg,1,Meningioma
Testing/meningioma/Te-me_57.jpg,1,Meningioma
Testing/meningioma/Te-me_58.jpg,1,Meningioma
Testing/meningioma/Te-me_59.jpg,1,Meningioma
Testing/meningioma/Te-me_6.jpg,1,Meningioma
Testing/meningioma/Te-me_60.jpg,1,Meningioma
Testing/meningioma/Te-me_61.jpg,1,Meningioma
Testing/meningioma/Te-me_62.jpg,1,Meningioma
Testing/meningioma/Te-me_63.jpg,1,Meningioma
Testing/meningioma/Te-me_64.jpg,1,Meningioma
Testing/meningioma/Te-me_65.jpg,1,Meningioma
Testing/meningioma/Te-me_66.jpg,1,Meningioma
Testing/meningioma/Te-me_67.jpg,1,Meningioma
Testing/meningioma/Te-me_68.jpg,1,Meningioma
Testing/meningioma/Te-me_69.jpg,1,Meningioma
Testing/meningioma/Te-me_7.jpg,1,Meningioma
Testing/meningioma/Te-me_70.jpg,1,Meningioma
Testing/meningioma/Te-me_71.jpg,1,Meningioma
Testing/meningioma/Te-me_72.jpg,1,Meningioma
Testing/meningioma/Te-me_73.jpg,1,Meningioma
Testing/meningioma/Te-me_74.jpg,1,Meningioma
Testing/meningioma/Te-me_75.jpg,1,Meningioma
Testing/meningioma/Te-me_76.jpg,1,Meningioma
Testing/meningioma/Te-me_77.jpg,1,Meningioma
Testing/meningioma/Te-me_78.jpg,1,Meningioma
Testing/meningioma/Te-me_79.jpg,1,Meningioma
Testing/meningioma/Te-me_8.jpg,1,Meningioma
Testing/meningioma/Te-me_80.jpg,1,Meningioma
Testing/meningioma/Te-me_81.jpg,1,Meningioma
Testing/meningioma/Te-me_82.jpg,1,Meningioma
Testing/meningioma/Te-me_83.jpg,1,Meningioma
Testing/meningioma/Te-me_84.jpg,1,Meningioma
Testing/meningioma/Te-me_85.jpg,1,Meningioma
Testing/meningioma/Te-me_86.jpg,1,Meningioma
Testing/meningioma/Te-me_87.jpg,1,Meningioma
Testing/meningioma/Te-me_88.jpg,1,Meningioma
Testing/meningioma/Te-me_89.jpg,1,Meningioma
Testing/meningioma/Te-me_9.jpg,1,Meningioma
Testing/meningioma/Te-me_90.jpg,1,Meningioma
Testing/meningioma/Te-me_91.jpg,1,Meningioma
Testing/meningioma/Te-me_92.jpg,1,Meningioma
Testing/meningioma/Te-me_93.jpg,1,Meningioma
Testing/meningioma/Te-me_94.jpg,1,Meningioma
Testing/meningioma/Te-me_95.jpg,1,Meningioma
Testing/meningioma/Te-me_96.jpg,1,Meningioma
Testing/meningioma/Te-me_97.jpg,1,Meningioma
Testing/meningioma/Te-me_98.jpg,1,Meningioma
Testing/meningioma/Te-me_99.jpg,1,Meningioma
Testing/notumor/Te-no_1.jpg,2,No Tumor
Testing/notumor/Te-no_10.jpg,2,No Tumor
Testing/notumor/Te-no_100.jpg,2,No Tumor
Testing/notumor/Te-no_101.jpg,2,No Tumor
Testing/notumor/Te-no_102.jpg,2,No Tumor
Testing/notumor/Te-no_103.jpg,2,No Tumor
Testing/notumor/Te-no_104.jpg,2,No Tumor
Testing/notumor/Te-no_105.jpg,2,No Tumor
Testing/notumor/Te-no_106.jpg,2,No Tumor
Testing/notumor/Te-no_107.jpg,2,No Tumor
Testing/notumor/Te-no_108.jpg,2,No Tumor
Testing/notumor/Te-no_109.jpg,2,No Tumor
Testing/notumor/Te-no_11.jpg,2,No Tumor
Testing/notumor/Te-no_110.jpg,2,No Tumor
Testing/notumor/Te-no_111.jpg,2,No Tumor
Testing/notumor/Te-no_112.jpg,2,No Tumor
Testing/notumor/Te-no_113.jpg,2,No Tumor
Testing/notumor/Te-no_114.jpg,2,No Tumor
Testing/notumor/Te-no_115.jpg,2,No Tumor
Testing/notumor/Te-no_116.jpg,2,No Tumor
Testing/notumor/Te-no_117.jpg,2,No Tumor
Testing/notumor/Te-no_118.jpg,2,No Tumor
Testing/notumor/Te-no_119.jpg,2,No Tumor
Testing/notumor/Te-no_12.jpg,2,No Tumor
Testing/notumor/Te-no_120.jpg,2,No Tumor
Testing/notumor/Te-no_121.jpg,2,No Tumor
Testing/notumor/Te-no_122.jpg,2,No Tumor
Testing/notumor/Te-no_123.jpg,2,No Tumor
Testing/notumor/Te-no_124.jpg,2,No Tumor
Testing/notumor/Te-no_125.jpg,2,No Tumor
Testing/notumor/Te-no_126.jpg,2,No Tumor
Testing/notumor/Te-no_127.jpg,2,No Tumor
Testing/notumor/Te-no_128.jpg,2,No Tumor
Testing/notumor/Te-no_129.jpg,2,No Tumor
Testing/notumor/Te-no_13.jpg,2,No Tumor
Testing/notumor/Te-no_130.jpg,2,No Tumor
Testing/notumor/Te-no_131.jpg,2,No Tumor
Testing/notumor/Te-no_132.jpg,2,No Tumor
Testing/notumor/Te-no_133.jpg,2,No Tumor
Testing/notumor/Te-no_134.jpg,2,No Tumor
Testing/notumor/Te-no_135.jpg,2,No Tumor
Testing/notumor/Te-no_136.jpg,2,No Tumor
Testing/notumor/Te-no_137.jpg,2,No Tumor
Testing/notumor/Te-no_138.jpg,2,No Tumor
Testing/notumor/Te-no_139.jpg,2,No Tumor
Testing/notumor/Te-no_14.jpg,2,No Tumor
Testing/notumor/Te-no_140.jpg,2,No Tumor
Testing/notumor/Te-no_141.jpg,2,No Tumor
Testing/notumor/Te-no_142.jpg,2,No Tumor
Testing/notumor/Te-no_143.jpg,2,No Tumor
Testing/notumor/Te-no_144.jpg,2,No Tumor
Testing/notumor/Te-no_145.jpg,2,No Tumor
Testing/notumor/Te-no_146.jpg,2,No Tumor
Testing/notumor/Te-no_147.jpg,2,No Tumor
Testing/notumor/Te-no_148.jpg,2,No Tumor
Testing/notumor/Te-no_149.jpg,2,No Tumor
Testing/notumor/Te-no_15.jpg,2,No Tumor
Testing/notumor/Te-no_150.jpg,2,No Tumor
Testing/notumor/Te-no_151.jpg,2,No Tumor
Testing/notumor/Te-no_152.jpg,2,No Tumor
Testing/notumor/Te-no_153.jpg,2,No Tumor
Testing/notumor/Te-no_154.jpg,2,No Tumor
Testing/notumor/Te-no_155.jpg,2,No Tumor
Testing/notumor/Te-no_156.jpg,2,No Tumor
Testing/notumor/Te-no_157.jpg,2,No Tumor
Testing/notumor/Te-no_158.jpg,2,No Tumor
Testing/notumor/Te-no_159.jpg,2,No Tumor
Testing/notumor/Te-no_16.jpg,2,No Tumor
Testing/notumor/Te-no_160.jpg,2,No Tumor
Testing/notumor/Te-no_161.jpg,2,No Tumor
Testing/notumor/Te-no_162.jpg,2,No Tumor
Testing/notumor/Te-no_163.jpg,2,No Tumor
Testing/notumor/Te-no_164.jpg,2,No Tumor
Testing/notumor/Te-no_165.jpg,2,No Tumor
Testing/notumor/Te-no_166.jpg,2,No Tumor
Testing/notumor/Te-no_167.jpg,2,No Tumor
Testing/notumor/Te-no_168.jpg,2,No Tumor
Testing/notumor/Te-no_169.jpg,2,No Tumor
Testing/notumor/Te-no_17.jpg,2,No Tumor
Testing/notumor/Te-no_170.jpg,2,No Tumor
Testing/notumor/Te-no_171.jpg,2,No Tumor
Testing/notumor/Te-no_172.jpg,2,No Tumor
Testing/notumor/Te-no_173.jpg,2,No Tumor
Testing/notumor/Te-no_174.jpg,2,No Tumor
Testing/notumor/Te-no_175.jpg,2,No Tumor
Testing/notumor/Te-no_176.jpg,2,No Tumor
Testing/notumor/Te-no_177.jpg,2,No Tumor
Testing/notumor/Te-no_178.jpg,2,No Tumor
Testing/notumor/Te-no_179.jpg,2,No Tumor
Testing/notumor/Te-no_18.jpg,2,No Tumor
Testing/notumor/Te-no_180.jpg,2,No Tumor
Testing/notumor/Te-no_181.jpg,2,No Tumor
Testing/notumor/Te-no_182.jpg,2,No Tumor
Testing/notumor/Te-no_183.jpg,2,No Tumor
Testing/notumor/Te-no_184.jpg,2,No Tumor
Testing/notumor/Te-no_185.jpg,2,No Tumor
Testing/notumor/Te-no_186.jpg,2,No Tumor
Testing/notumor/Te-no_187.jpg,2,No Tumor
Testing/notumor/Te-no_188.jpg,2,No Tumor
Testing/notumor/Te-no_189.jpg,2,No Tumor
Testing/notumor/Te-no_19.jpg,2,No Tumor
Testing/notumor/Te-no_190.jpg,2,No Tumor
Testing/notumor/Te-no_191.jpg,2,No Tumor
Testing/notumor/Te-no_192.jpg,2,No Tumor
Testing/notumor/Te-no_193.jpg,2,No Tumor
Testing/notumor/Te-no_194.jpg,2,No Tumor
Testing/notumor/Te-no_195.jpg,2,No Tumor
Testing/notumor/Te-no_196.jpg,2,No Tumor
Testing/notumor/Te-no_197.jpg,2,No Tumor
Testing/notumor/Te-no_198.jpg,2,No Tumor
Testing/notumor/Te-no_199.jpg,2,No Tumor
Testing/notumor/Te-no_2.jpg,2,No Tumor
Testing/notumor/Te-no_20.jpg,2,No Tumor
Testing/notumor/Te-no_200.jpg,2,No Tumor
Testing/notumor/Te-no_201.jpg,2,No Tumor
Testing/notumor/Te-no_202.jpg,2,No Tumor
Testing/notumor/Te-no_203.jpg,2,No Tumor
Testing/notumor/Te-no_204.jpg,2,No Tumor
Testing/notumor/Te-no_205.jpg,2,No Tumor
Testing/notumor/Te-no_206.jpg,2,No Tumor
Testing/notumor/Te-no_207.jpg,2,No Tumor
Testing/notumor/Te-no_208.jpg,2,No Tumor
Testing/notumor/Te-no_209.jpg,2,No Tumor
Testing/notumor/Te-no_21.jpg,2,No Tumor
Testing/notumor/Te-no_210.jpg,2,No Tumor
Testing/notumor/Te-no_211.jpg,2,No Tumor
Testing/notumor/Te-no_212.jpg,2,No Tumor
Testing/notumor/Te-no_213.jpg,2,No Tumor
Testing/notumor/Te-no_214.jpg,2,No Tumor
Testing/notumor/Te-no_215.jpg,2,No Tumor
Testing/notumor/Te-no_216.jpg,2,No Tumor
Testing/notumor/Te-no_217.jpg,2,No Tumor
Testing/notumor/Te-no_218.jpg,2,No Tumor
Testing/notumor/Te-no_219.jpg,2,No Tumor
Testing/notumor/Te-no_22.jpg,2,No Tumor
Testing/notumor/Te-no_220.jpg,2,No Tumor
Testing/notumor/Te-no_221.jpg,2,No Tumor
Testing/notumor/Te-no_222.jpg,2,No Tumor
Testing/notumor/Te-no_223.jpg,2,No Tumor
Testing/notumor/Te-no_224.jpg,2,No Tumor
Testing/notumor/Te-no_225.jpg,2,No Tumor
Testing/notumor/Te-no_226.jpg,2,No Tumor
Testing/notumor/Te-no_227.jpg,2,No Tumor
Testing/notumor/Te-no_228.jpg,2,No Tumor
Testing/notumor/Te-no_229.jpg,2,No Tumor
Testing/notumor/Te-no_23.jpg,2,No Tumor
Testing/notumor/Te-no_230.jpg,2,No Tumor
Testing/notumor/Te-no_231.jpg,2,No Tumor
Testing/notumor/Te-no_232.jpg,2,No Tumor
Testing/notumor/Te-no_233.jpg,2,No Tumor
Testing/notumor/Te-no_234.jpg,2,No Tumor
Testing/notumor/Te-no_235.jpg,2,No Tumor
Testing/notumor/Te-no_236.jpg,2,No Tumor
Testing/notumor/Te-no_237.jpg,2,No Tumor
Testing/notumor/Te-no_238.jpg,2,No Tumor
Testing/notumor/Te-no_239.jpg,2,No Tumor
Testing/notumor/Te-no_24.jpg,2,No Tumor
Testing/notumor/Te-no_240.jpg,2,No Tumor
Testing/notumor/Te-no_241.jpg,2,No Tumor
Testing/notumor/Te-no_242.jpg,2,No Tumor
Testing/notumor/Te-no_243.jpg,2,No Tumor
Testing/notumor/Te-no_244.jpg,2,No Tumor
Testing/notumor/Te-no_245.jpg,2,No Tumor
Testing/notumor/Te-no_246.jpg,2,No Tumor
Testing/notumor/Te-no_247.jpg,2,No Tumor
Testing/notumor/Te-no_248.jpg,2,No Tumor
Testing/notumor/Te-no_249.jpg,2,No Tumor
Testing/notumor/Te-no_25.jpg,2,No Tumor
Testing/notumor/Te-no_250.jpg,2,No Tumor
Testing/notumor/Te-no_251.jpg,2,No Tumor
Testing/notumor/Te-no_252.jpg,2,No Tumor
Testing/notumor/Te-no_253.jpg,2,No Tumor
Testing/notumor/Te-no_254.jpg,2,No Tumor
Testing/notumor/Te-no_255.jpg,2,No Tumor
Testing/notumor/Te-no_256.jpg,2,No Tumor
Testing/notumor/Te-no_257.jpg,2,No Tumor
Testing/notumor/Te-no_258.jpg,2,No Tumor
Testing/notumor/Te-no_259.jpg,2,No Tumor
Testing/notumor/Te-no_26.jpg,2,No Tumor
Testing/notumor/Te-no_260.jpg,2,No Tumor
Testing/notumor/Te-no_261.jpg,2,No Tumor
Testing/notumor/Te-no_262.jpg,2,No Tumor
Testing/notumor/Te-no_263.jpg,2,No Tumor
Testing/notumor/Te-no_264.jpg,2,No Tumor
Testing/notumor/Te-no_265.jpg,2,No Tumor
Testing/notumor/Te-no_266.jpg,2,No Tumor
Testing/notumor/Te-no_267.jpg,2,No Tumor
Testing/notumor/Te-no_268.jpg,2,No Tumor
Testing/notumor/Te-no_269.jpg,2,No Tumor
Testing/notumor/Te-no_27.jpg,2,No Tumor
Testing/notumor/Te-no_270.jpg,2,No Tumor
Testing/notumor/Te-no_271.jpg,2,No Tumor
Testing/notumor/Te-no_272.jpg,2,No Tumor
Testing/notumor/Te-no_273.jpg,2,No Tumor
Testing/notumor/Te-no_274.jpg,2,No Tumor
Testing/notumor/Te-no_275.jpg,2,No Tumor
Testing/notumor/Te-no_276.jpg,2,No Tumor
Testing/notumor/Te-no_277.jpg,2,No Tumor
Testing/notumor/Te-no_278.jpg,2,No Tumor
Testing/notumor/Te-no_279.jpg,2,No Tumor
Testing/notumor/Te-no_28.jpg,2,No Tumor
Testing/notumor/Te-no_280.jpg,2,No Tumor
Testing/notumor/Te-no_281.jpg,2,No Tumor
Testing/notumor/Te-no_282.jpg,2,No Tumor
Testing/notumor/Te-no_283.jpg,2,No Tumor
Testing/notumor/Te-no_284.jpg,2,No Tumor
Testing/notumor/Te-no_285.jpg,2,No Tumor
Testing/notumor/Te-no_286.jpg,2,No Tumor
Testing/notumor/Te-no_287.jpg,2,No Tumor
